id,date,value
Celine Dion,2003-02,1365856
Celine Dion,2003-04,1347470
Celine Dion,2003-06,1317409
Celine Dion,2003-07,1305575
Celine Dion,2003-08,1296175
Celine Dion,2003-09,1294411
Celine Dion,2003-10,1283010
Celine Dion,2003-11,1265459
Celine Dion,2003-12,1248885
Celine Dion,2004-01,1241523
Celine Dion,2004-02,1227802
Celine Dion,2004-03,1216947
Celine Dion,2004-04,1177396
Celine Dion,2004-05,1129907
Celine Dion,2004-06,1109830
Celine Dion,2004-07,1112426
Celine Dion,2004-08,1129091
Celine Dion,2004-09,1135035
Celine Dion,2004-10,1126669
Celine Dion,2004-11,1120891
Celine Dion,2004-12,1111336
Celine Dion,2005-02,1099195
Celine Dion,2005-03,1093870
Celine Dion,2005-04,1078357
Celine Dion,2005-07,1009894
Celine Dion,2005-08,1046166
Celine Dion,2005-09,1073240
Celine Dion,2005-10,1078723
Celine Dion,2005-12,1083310
Celine Dion,2006-01,1087130
Celine Dion,2006-02,1093445
Celine Dion,2006-03,1100790
Celine Dion,2006-04,1106570
Celine Dion,2006-05,1112435
Celine Dion,2006-06,1120595
Celine Dion,2006-07,1121683
Celine Dion,2006-08,1122052
Celine Dion,2006-09,1122354
Celine Dion,2006-10,1076235
Celine Dion,2006-11,1033214
Celine Dion,2006-12,1014748
Shania Twain,1996-02,704554
Shania Twain,1996-03,1025373
Shania Twain,1996-04,1096609
Shania Twain,1996-05,1132608
Shania Twain,1996-06,1191712
Shania Twain,1996-07,1221855
Shania Twain,1996-08,1261791
Shania Twain,1996-09,1292792
Shania Twain,1996-10,1322286
Shania Twain,1996-11,1343611
Shania Twain,1996-12,1364874
Shania Twain,1997-01,1367329
Shania Twain,1997-02,1369784
Shania Twain,1997-03,1360829
Shania Twain,1997-04,1326861
Shania Twain,1997-05,1292689
Shania Twain,1997-06,1271018
Shania Twain,1997-07,1263321
Shania Twain,1997-08,1266743
Shania Twain,1997-09,1272106
Shania Twain,1997-10,1322838
Shania Twain,1997-11,1406690
Shania Twain,1997-12,1460484
Shania Twain,1998-01,1499261
Shania Twain,1998-02,1532231
Shania Twain,1998-03,1575966
Shania Twain,1998-04,1596534
Shania Twain,1998-05,1615164
Shania Twain,1998-06,1645780
Shania Twain,1998-07,1651853
Shania Twain,1998-08,1660309
Shania Twain,1998-09,1666339
Shania Twain,1998-10,1633434
Shania Twain,1998-11,1611332
Shania Twain,1998-12,1582026
Shania Twain,1999-01,1533754
Shania Twain,1999-02,1441809
Shania Twain,1999-03,1356768
Shania Twain,1999-04,1307305
Shania Twain,1999-05,1268628
Shania Twain,1999-06,1213219
Shania Twain,1999-07,1198203
Shania Twain,1999-08,1172372
Shania Twain,1999-09,1154653
Shania Twain,1999-10,1131786
Shania Twain,1999-11,1112653
Shania Twain,1999-12,1086034
Shania Twain,2000-01,1081497
Shania Twain,2000-02,1071755
Shania Twain,2000-03,1066745
Shania Twain,2000-04,1056998
Shania Twain,2000-05,1046588
Shania Twain,2000-06,1039077
Shania Twain,2000-07,969630
Shania Twain,2000-08,825113
Shania Twain,2000-09,700354
Backstreet Boys,1996-11,706477
Backstreet Boys,1996-12,1205751
Backstreet Boys,1997-01,1259511
Backstreet Boys,1997-02,1313276
Backstreet Boys,1997-03,1426175
Backstreet Boys,1997-04,1511937
Backstreet Boys,1997-05,1598214
Backstreet Boys,1997-06,1652931
Backstreet Boys,1997-07,1763094
Backstreet Boys,1997-08,1851300
Backstreet Boys,1997-09,1989551
Backstreet Boys,1997-10,2087005
Backstreet Boys,1997-11,2224702
Backstreet Boys,1997-12,2313041
Backstreet Boys,1998-01,2391284
Backstreet Boys,1998-02,2459534
Backstreet Boys,1998-03,2557494
Backstreet Boys,1998-04,2621669
Backstreet Boys,1998-05,2679800
Backstreet Boys,1998-06,2769185
Backstreet Boys,1998-07,2772074
Backstreet Boys,1998-08,2776096
Backstreet Boys,1998-09,2778964
Backstreet Boys,1998-10,2760690
Backstreet Boys,1998-11,2748453
Backstreet Boys,1998-12,2732227
Backstreet Boys,1999-01,2690919
Backstreet Boys,1999-02,2612104
Backstreet Boys,1999-03,2539206
Backstreet Boys,1999-04,2471623
Backstreet Boys,1999-05,2398541
Backstreet Boys,1999-06,2290464
Backstreet Boys,1999-07,2255984
Backstreet Boys,1999-08,2196668
Backstreet Boys,1999-09,2155980
Backstreet Boys,1999-10,2112789
Backstreet Boys,1999-11,2079887
Backstreet Boys,1999-12,2044948
Backstreet Boys,2000-01,2084401
Backstreet Boys,2000-02,2169136
Backstreet Boys,2000-03,2212704
Backstreet Boys,2000-04,2290342
Backstreet Boys,2000-05,2372270
Backstreet Boys,2000-06,2431377
Backstreet Boys,2000-07,2472162
Backstreet Boys,2000-08,2531561
Backstreet Boys,2000-09,2579524
Backstreet Boys,2000-10,2541872
Backstreet Boys,2000-11,2444328
Backstreet Boys,2000-12,2356144
Backstreet Boys,2001-01,2384503
Backstreet Boys,2001-02,2416781
Backstreet Boys,2001-03,2411439
Backstreet Boys,2001-04,2338760
Backstreet Boys,2001-05,2178590
Backstreet Boys,2001-06,2009134
Backstreet Boys,2001-07,1979194
Backstreet Boys,2001-08,1868247
Backstreet Boys,2001-09,1785663
Backstreet Boys,2001-10,1739965
Backstreet Boys,2001-11,1635265
Backstreet Boys,2001-12,1535125
Backstreet Boys,2002-01,1434356
Backstreet Boys,2002-02,1360171
Backstreet Boys,2002-03,1268065
Backstreet Boys,2002-04,1266499
Backstreet Boys,2002-05,1264608
Backstreet Boys,2002-06,1256220
Backstreet Boys,2002-07,1162849
Backstreet Boys,2002-08,1118695
Backstreet Boys,2002-09,1015207
Eminem,1998-05,707683
Eminem,1998-06,1093990
Eminem,1998-07,1123391
Eminem,1998-08,1164329
Eminem,1998-09,1193522
Eminem,1998-10,1235101
Eminem,1998-11,1260161
Eminem,1998-12,1293389
Eminem,1999-01,1318800
Eminem,1999-02,1366927
Eminem,1999-03,1411441
Eminem,1999-04,1445732
Eminem,1999-05,1479297
Eminem,1999-06,1529942
Eminem,1999-07,1547599
Eminem,1999-08,1577974
Eminem,1999-09,1598810
Eminem,1999-10,1653514
Eminem,1999-11,1708950
Eminem,1999-12,1787345
Eminem,2000-01,1806015
Eminem,2000-02,1846111
Eminem,2000-03,1866727
Eminem,2000-04,1910724
Eminem,2000-05,1958262
Eminem,2000-06,1992558
Eminem,2000-07,2026798
Eminem,2000-08,2083802
Eminem,2000-09,2141136
Eminem,2000-10,2228006
Eminem,2000-11,2453055
Eminem,2000-12,2656508
Eminem,2001-01,2811068
Eminem,2001-02,2980698
Eminem,2001-03,3123247
Eminem,2001-04,3190675
Eminem,2001-05,3339273
Eminem,2001-06,3489304
Eminem,2001-07,3508965
Eminem,2001-08,3581826
Eminem,2001-09,3632671
Eminem,2001-10,3647872
Eminem,2001-11,3682698
Eminem,2001-12,3692778
Eminem,2002-01,3659333
Eminem,2002-02,3634712
Eminem,2002-03,3568840
Eminem,2002-04,3500110
Eminem,2002-05,3417057
Eminem,2002-06,3283222
Eminem,2002-07,3122122
Eminem,2002-08,3045937
Eminem,2002-09,2867381
Eminem,2002-10,2880882
Eminem,2002-11,2917060
Eminem,2002-12,2961932
Eminem,2003-01,3084314
Eminem,2003-02,3150049
Eminem,2003-04,3302955
Eminem,2003-06,3513720
Eminem,2003-07,3591323
Eminem,2003-08,3643418
Eminem,2003-09,3653198
Eminem,2003-10,3685067
Eminem,2003-11,3719649
Eminem,2003-12,3752306
Eminem,2004-01,3735294
Eminem,2004-02,3690896
Eminem,2004-03,3655770
Eminem,2004-04,3527888
Eminem,2004-05,3374360
Eminem,2004-06,3309455
Eminem,2004-07,3261696
Eminem,2004-08,3162213
Eminem,2004-09,3126730
Eminem,2004-10,3112462
Eminem,2004-11,3109390
Eminem,2004-12,3104310
Eminem,2005-02,3115928
Eminem,2005-03,3126596
Eminem,2005-04,3137370
Eminem,2005-05,3157264
Eminem,2005-07,3182493
Eminem,2005-08,3209231
Eminem,2005-09,3229662
Eminem,2005-10,3238823
Eminem,2005-12,3256577
Eminem,2006-01,3269589
Eminem,2006-02,3289559
Eminem,2006-03,3314297
Eminem,2006-04,3336275
Eminem,2006-05,3358578
Eminem,2006-06,3389608
Eminem,2006-07,3391623
Eminem,2006-08,3387255
Eminem,2006-09,3383683
Eminem,2006-10,3398634
Eminem,2006-11,3414533
Eminem,2006-12,3421358
Eminem,2007-01,3428243
Eminem,2007-02,3431692
Eminem,2007-03,3435330
Eminem,2007-05,3437253
Eminem,2007-06,3437865
Eminem,2007-07,3432422
Eminem,2007-08,3430387
Eminem,2007-09,3425331
Eminem,2007-10,3410880
Eminem,2007-11,3401339
Eminem,2007-12,3391245
Britney Spears,1999-05,808755
Britney Spears,1999-06,1115602
Britney Spears,1999-07,1148209
Britney Spears,1999-08,1204304
Britney Spears,1999-09,1242782
Britney Spears,1999-10,1362195
Britney Spears,1999-11,1486345
Britney Spears,1999-12,1660531
Britney Spears,2000-01,1696312
Britney Spears,2000-02,1773160
Britney Spears,2000-03,1812674
Britney Spears,2000-04,1794356
Britney Spears,2000-05,1761454
Britney Spears,2000-06,1737717
Britney Spears,2000-07,1706941
Britney Spears,2000-08,1652401
Britney Spears,2000-09,1604472
Britney Spears,2000-10,1596740
Britney Spears,2000-11,1576710
Britney Spears,2000-12,1558601
Britney Spears,2001-01,1618260
Britney Spears,2001-02,1684624
Britney Spears,2001-03,1734263
Britney Spears,2001-04,1744498
Britney Spears,2001-05,1767054
Britney Spears,2001-06,1790382
Britney Spears,2001-07,1793993
Britney Spears,2001-08,1807376
Britney Spears,2001-09,1817446
Britney Spears,2001-10,1823431
Britney Spears,2001-11,1837143
Britney Spears,2001-12,1846045
Britney Spears,2002-01,1847096
Britney Spears,2002-02,1847870
Britney Spears,2002-03,1836956
Britney Spears,2002-04,1814028
Britney Spears,2002-05,1786323
Britney Spears,2002-06,1741924
Britney Spears,2002-07,1692334
Britney Spears,2002-08,1668882
Britney Spears,2002-09,1613919
Britney Spears,2002-10,1604222
Britney Spears,2002-11,1590070
Britney Spears,2002-12,1572517
Britney Spears,2003-01,1562953
Britney Spears,2003-02,1559467
Britney Spears,2003-04,1549375
Britney Spears,2003-06,1532861
Britney Spears,2003-07,1525209
Britney Spears,2003-08,1517087
Britney Spears,2003-09,1515562
Britney Spears,2003-10,1509560
Britney Spears,2003-11,1502100
Britney Spears,2003-12,1495055
Britney Spears,2004-01,1491173
Britney Spears,2004-02,1483636
Britney Spears,2004-03,1477673
Britney Spears,2004-04,1468041
Britney Spears,2004-05,1458873
Britney Spears,2004-06,1454998
Britney Spears,2004-07,1450118
Britney Spears,2004-08,1438638
Britney Spears,2004-09,1434544
Britney Spears,2004-10,1426996
Britney Spears,2004-11,1423189
Britney Spears,2004-12,1416894
Britney Spears,2005-02,1406971
Britney Spears,2005-03,1402027
Britney Spears,2005-04,1397003
Britney Spears,2005-05,1387691
Britney Spears,2005-07,1376322
Britney Spears,2005-08,1365265
Britney Spears,2005-09,1356817
Britney Spears,2005-10,1352136
Britney Spears,2005-12,1342254
Britney Spears,2006-01,1335783
Britney Spears,2006-02,1326616
Britney Spears,2006-03,1316592
Britney Spears,2006-04,1309759
Britney Spears,2006-05,1302826
Britney Spears,2006-06,1293180
Britney Spears,2006-07,1290932
Britney Spears,2006-08,1287875
Britney Spears,2006-09,1285376
Britney Spears,2006-10,1276647
Britney Spears,2006-11,1269941
Britney Spears,2006-12,1267063
Britney Spears,2007-01,1261754
Britney Spears,2007-02,1254518
Britney Spears,2007-03,1246951
Britney Spears,2007-05,1235360
Britney Spears,2007-06,1228816
Britney Spears,2007-07,1218732
Britney Spears,2007-08,1216363
Britney Spears,2007-09,1210476
Britney Spears,2007-10,1145969
Britney Spears,2007-11,1093590
Britney Spears,2007-12,1038178
Christina Aguilera,2000-09,700054
Christina Aguilera,2000-10,1226876
Christina Aguilera,2000-11,1292546
Christina Aguilera,2000-12,1351914
Christina Aguilera,2001-01,1362885
Christina Aguilera,2001-02,1374513
Christina Aguilera,2001-03,1372684
Christina Aguilera,2001-04,1346753
Christina Aguilera,2001-05,1289606
Christina Aguilera,2001-06,1228283
Christina Aguilera,2001-07,1216625
Christina Aguilera,2001-08,1173423
Christina Aguilera,2001-09,1142450
Christina Aguilera,2001-10,1129833
Christina Aguilera,2001-11,1100925
Christina Aguilera,2001-12,1038486
Christina Aguilera,2002-01,910377
Christina Aguilera,2002-02,816065
Christina Aguilera,2002-09,715207
Christina Aguilera,2002-10,544001
Christina Aguilera,2002-11,624327
Christina Aguilera,2002-12,723955
Christina Aguilera,2003-01,853194
Christina Aguilera,2003-02,916471
Christina Aguilera,2003-04,991897
Christina Aguilera,2003-06,1001625
Christina Aguilera,2003-07,1007959
Christina Aguilera,2003-08,1017438
Christina Aguilera,2003-09,1019217
Christina Aguilera,2003-10,958023
Christina Aguilera,2003-11,830216
Christina Aguilera,2003-12,709527
Jay-Z,2001-02,941006
Jay-Z,2001-03,1083220
Jay-Z,2001-04,1092482
Jay-Z,2001-05,1112895
Jay-Z,2001-06,1133339
Jay-Z,2001-07,1135853
Jay-Z,2001-08,1145169
Jay-Z,2001-09,1152388
Jay-Z,2001-10,1157473
Jay-Z,2001-11,1169122
Jay-Z,2001-12,1182629
Jay-Z,2002-01,1200655
Jay-Z,2002-02,1213926
Jay-Z,2002-03,1233501
Jay-Z,2002-04,1239767
Jay-Z,2002-05,1247339
Jay-Z,2002-06,1259936
Jay-Z,2002-07,1281262
Jay-Z,2002-08,1291347
Jay-Z,2002-09,1314984
Jay-Z,2002-10,1322766
Jay-Z,2002-11,1335448
Jay-Z,2002-12,1351176
Jay-Z,2003-01,1366612
Jay-Z,2003-02,1373720
Jay-Z,2003-04,1394267
Jay-Z,2003-06,1427861
Jay-Z,2003-07,1443427
Jay-Z,2003-08,1459950
Jay-Z,2003-09,1463052
Jay-Z,2003-10,1475262
Jay-Z,2003-11,1490438
Jay-Z,2003-12,1504770
Jay-Z,2004-01,1512665
Jay-Z,2004-02,1527995
Jay-Z,2004-03,1540123
Jay-Z,2004-04,1559784
Jay-Z,2004-05,1578529
Jay-Z,2004-06,1586454
Jay-Z,2004-07,1596347
Jay-Z,2004-08,1619587
Jay-Z,2004-09,1627876
Jay-Z,2004-10,1643220
Jay-Z,2004-11,1650964
Jay-Z,2004-12,1663770
Jay-Z,2005-02,1683956
Jay-Z,2005-03,1694014
Jay-Z,2005-04,1704174
Jay-Z,2005-05,1722931
Jay-Z,2005-07,1745950
Jay-Z,2005-08,1768619
Jay-Z,2005-09,1785940
Jay-Z,2005-10,1794389
Jay-Z,2005-12,1811384
Jay-Z,2006-01,1820650
Jay-Z,2006-02,1831715
Jay-Z,2006-03,1841737
Jay-Z,2006-04,1844905
Jay-Z,2006-05,1848121
Jay-Z,2006-06,1852594
Jay-Z,2006-07,1853268
Jay-Z,2006-08,1853683
Jay-Z,2006-09,1854022
Jay-Z,2006-10,1851325
Jay-Z,2006-11,1848629
Jay-Z,2006-12,1847471
Jay-Z,2007-01,1844262
Jay-Z,2007-02,1838770
Jay-Z,2007-03,1833025
Jay-Z,2007-05,1824330
Jay-Z,2007-06,1819434
Jay-Z,2007-07,1811301
Jay-Z,2007-08,1809319
Jay-Z,2007-09,1804397
Jay-Z,2007-10,1796213
Jay-Z,2007-11,1792018
Jay-Z,2007-12,1787580
Linkin Park,2001-05,806732
Linkin Park,2001-06,1219430
Linkin Park,2001-07,1238830
Linkin Park,2001-08,1310724
Linkin Park,2001-09,1363536
Linkin Park,2001-10,1390078
Linkin Park,2001-11,1450890
Linkin Park,2001-12,1499975
Linkin Park,2002-01,1532333
Linkin Park,2002-02,1556155
Linkin Park,2002-03,1571304
Linkin Park,2002-04,1543931
Linkin Park,2002-05,1510854
Linkin Park,2002-06,1457994
Linkin Park,2002-07,1401271
Linkin Park,2002-08,1374447
Linkin Park,2002-09,1311578
Linkin Park,2002-10,1300315
Linkin Park,2002-11,1283815
Linkin Park,2002-12,1263350
Linkin Park,2003-01,1253535
Linkin Park,2003-02,1250247
Linkin Park,2003-04,1240740
Linkin Park,2003-06,1225196
Linkin Park,2003-07,1217994
Linkin Park,2003-08,1210349
Linkin Park,2003-09,1208913
Linkin Park,2003-10,1203066
Linkin Park,2003-11,1195647
Linkin Park,2003-12,1188641
Linkin Park,2004-01,1185125
Linkin Park,2004-02,1178409
Linkin Park,2004-03,1173095
Linkin Park,2004-04,1151792
Linkin Park,2004-05,1125828
Linkin Park,2004-06,1114852
Linkin Park,2004-07,1116719
Linkin Park,2004-08,1127053
Linkin Park,2004-09,1130739
Linkin Park,2004-10,1125551
Linkin Park,2004-11,1121968
Linkin Park,2004-12,1116043
Linkin Park,2005-02,1106703
Linkin Park,2005-03,1102049
Linkin Park,2005-04,1097348
Linkin Park,2005-05,1088669
Linkin Park,2005-07,1069894
Linkin Park,2005-09,1000760
Linkin Park,2005-10,1009247
Linkin Park,2005-12,1035559
Linkin Park,2006-01,1035296
Linkin Park,2006-02,1015563
Lil Wayne,2002-02,806065
Lil Wayne,2002-03,1099076
Lil Wayne,2002-04,1112118
Lil Wayne,2002-05,1127877
Lil Wayne,2002-06,1153960
Lil Wayne,2002-07,1196066
Lil Wayne,2002-08,1215979
Lil Wayne,2002-09,1262648
Lil Wayne,2002-10,1279037
Lil Wayne,2002-11,1305941
Lil Wayne,2002-12,1339311
Lil Wayne,2003-01,1367970
Lil Wayne,2003-02,1380676
Lil Wayne,2003-04,1414457
Lil Wayne,2003-06,1466567
Lil Wayne,2003-07,1489566
Lil Wayne,2003-08,1512247
Lil Wayne,2003-09,1516505
Lil Wayne,2003-10,1531638
Lil Wayne,2003-11,1549214
Lil Wayne,2003-12,1565811
Lil Wayne,2004-01,1574162
Lil Wayne,2004-02,1590118
Lil Wayne,2004-03,1602743
Lil Wayne,2004-04,1623201
Lil Wayne,2004-05,1642703
Lil Wayne,2004-06,1650948
Lil Wayne,2004-07,1661243
Lil Wayne,2004-08,1685428
Lil Wayne,2004-09,1694054
Lil Wayne,2004-10,1710022
Lil Wayne,2004-11,1718081
Lil Wayne,2004-12,1731408
Lil Wayne,2005-02,1752414
Lil Wayne,2005-03,1762881
Lil Wayne,2005-04,1773454
Lil Wayne,2005-05,1792974
Lil Wayne,2005-07,1816956
Lil Wayne,2005-08,1840634
Lil Wayne,2005-09,1858726
Lil Wayne,2005-10,1867176
Lil Wayne,2005-12,1883858
Lil Wayne,2006-01,1892338
Lil Wayne,2006-02,1901648
Lil Wayne,2006-03,1908299
Lil Wayne,2006-04,1906610
Lil Wayne,2006-05,1904896
Lil Wayne,2006-06,1902511
Lil Wayne,2006-07,1902867
Lil Wayne,2006-08,1904592
Lil Wayne,2006-09,1906003
Lil Wayne,2006-10,1898846
Lil Wayne,2006-11,1891403
Lil Wayne,2006-12,1888208
Lil Wayne,2007-01,1886889
Lil Wayne,2007-02,1889850
Lil Wayne,2007-03,1892947
Lil Wayne,2007-05,1859688
Lil Wayne,2007-06,1835685
Lil Wayne,2007-07,1811844
Lil Wayne,2007-08,1807798
Lil Wayne,2007-09,1797747
Lil Wayne,2007-10,1781051
Lil Wayne,2007-11,1772498
Lil Wayne,2007-12,1763449
Maroon5,2003-12,700527
Maroon5,2004-01,1052941
Maroon5,2004-02,1065579
Maroon5,2004-03,1075578
Maroon5,2004-04,1110154
Maroon5,2004-05,1151300
Maroon5,2004-06,1168695
Maroon5,2004-07,1167271
Maroon5,2004-08,1155085
Maroon5,2004-09,1150739
Maroon5,2004-10,1160578
Maroon5,2004-11,1166979
Maroon5,2004-12,1177566
Maroon5,2005-02,1194171
Maroon5,2005-03,1202425
Maroon5,2005-04,1210783
Maroon5,2005-05,1226243
Maroon5,2005-07,1245218
Maroon5,2005-08,1263911
Maroon5,2005-09,1278194
Maroon5,2005-10,1286059
Maroon5,2005-12,1302629
Maroon5,2006-01,1313539
Maroon5,2006-02,1329063
Maroon5,2006-03,1348296
Maroon5,2006-04,1365388
Maroon5,2006-05,1382732
Maroon5,2006-06,1406864
Maroon5,2006-07,1408424
Maroon5,2006-08,1405009
Maroon5,2006-09,1402217
Maroon5,2006-10,1412628
Maroon5,2006-11,1423872
Maroon5,2006-12,1428698
Maroon5,2007-01,1437596
Maroon5,2007-02,1449722
Maroon5,2007-03,1462404
Maroon5,2007-05,1481852
Maroon5,2007-06,1492835
Maroon5,2007-07,1510594
Maroon5,2007-08,1514867
Maroon5,2007-09,1525481
Maroon5,2007-10,1542921
Maroon5,2007-11,1551788
Maroon5,2007-12,1561169
Usher,2005-03,914428
Usher,2005-04,1091312
Usher,2005-05,1094353
Usher,2005-07,1091665
Usher,2005-08,1074146
Usher,2005-09,1060760
Rihanna,2006-02,1005563
Rihanna,2006-03,1153054
Rihanna,2006-04,1316131
Rihanna,2006-05,1481615
Rihanna,2006-06,1711853
Rihanna,2006-07,1726743
Rihanna,2006-08,1694161
Rihanna,2006-09,1667518
Rihanna,2006-10,1770633
Rihanna,2006-11,1881419
Rihanna,2006-12,1928971
Rihanna,2007-01,2013581
Rihanna,2007-02,2125684
Rihanna,2007-03,2242925
Rihanna,2007-05,2427335
Rihanna,2007-06,2532113
Rihanna,2007-07,2698044
Rihanna,2007-08,2737574
Rihanna,2007-09,2835765
Rihanna,2007-10,3006875
Rihanna,2007-11,3097361
Rihanna,2007-12,3193088
Coldplay,2006-06,901941
Coldplay,2006-07,1259337
Coldplay,2006-08,1249873
Coldplay,2006-09,1242134
Coldplay,2006-10,1282653
Coldplay,2006-11,1324652
Coldplay,2006-12,1342679
Coldplay,2007-01,1371024
Coldplay,2007-02,1404553
Coldplay,2007-03,1439620
Coldplay,2007-05,1449129
Coldplay,2007-06,1448419
Coldplay,2007-07,1408832
Coldplay,2007-08,1394968
Coldplay,2007-09,1360532
Coldplay,2007-10,1267672
Coldplay,2007-11,1207506
Coldplay,2007-12,1143854
Kanye West,2006-06,900941
Kanye West,2006-07,1255972
Kanye West,2006-08,1245974
Kanye West,2006-09,1237798
Kanye West,2006-10,1258185
Kanye West,2006-11,1281724
Kanye West,2006-12,1291828
Kanye West,2007-01,1307180
Kanye West,2007-02,1324688
Kanye West,2007-03,1342998
Kanye West,2007-05,1373840
Kanye West,2007-06,1391637
Kanye West,2007-07,1419290
Kanye West,2007-08,1425817
Kanye West,2007-09,1442029
Kanye West,2007-10,1469292
Kanye West,2007-11,1483377
Kanye West,2007-12,1498277
Beyonce,2006-12,914748
Beyonce,2007-01,1176651
Beyonce,2007-02,1214361
Beyonce,2007-03,1253799
Beyonce,2007-05,1251982
Beyonce,2007-06,1242399
Beyonce,2007-07,1246927
Beyonce,2007-08,1250277
Beyonce,2007-09,1258596
Beyonce,2007-10,1269789
Beyonce,2007-11,1274596
Beyonce,2007-12,1279681
